1355464	0
2536585	0
7473818	0
7513249	0
7911998	0
7954261	0
8055451	0
8712293	0
8816587	0
9006344	0
9128269	0
9504685	0
9816058	0
9827718	0
10478664	0
10481945	0
10674443	0
10872036	0
10945643	0
11850540	0
12874968	0
15166671	0
15593325	0
15737842	0
16033090	0
16280035	0
17134566	0
17266026	0
17522367	0
17982119	0
18479514	0
18657193	0
18723312	0
18787417	0
18928525	0
19218449	0
19782135	0
19920187	0
20103725	0
20412586	0
20421921	1
20458274	1
21124756	0
21135965	1
21908556	1
21935747	0
22025213	1
22410125	0
22688217	0
22777354	0
22825334	0
23110523	0
23184608	0
23457626	0
23860929	0
23997758	0
24371431	0
24691501	0
25077370	0
25264427	0
25605670	1
26255059	0
26343330	1
27374087	0
27446983	1
27589390	0
27776557	0
28707729	1
