17623048	0
18182054	0
18258746	1
19545277	0
19625511	1
19667187	1
19741132	1
19769964	1
20074637	0
20130188	1
20382224	1
20659558	0
21168496	0
21248115	1
21362567	1
21454543	0
21698001	1
21828077	0
21857923	1
21972245	0
22166430	0
22228096	0
22315971	0
22357653	0
22363216	0
22534020	0
22539006	1
22615783	0
22639965	0
22647713	0
22773119	0
22988862	1
22988869	0
23065705	0
23231918	0
23241745	0
23396536	0
23455607	0
23646112	0
23813973	0
23963789	0
24167564	0
24459295	1
24725412	1
24754922	0
24830390	1
24874075	0
24993787	0
25174649	1
25174890	1
25309331	0
25446991	0
25731749	1
25804954	1
25830304	1
25836420	0
26123485	1
26159606	1
26251043	0
26253900	1
26282470	0
26363496	1
26546614	0
26651604	0
26744332	1
26808467	1
26931464	1
27023913	0
27063942	1
27364102	0
28321439	1
28720718	1
28826027	0
28973664	0
29038245	0
29054882	0
29305532	0
29387348	0
