9368761	0
9887339	0
10429667	0
10581038	1
10615123	0
11317354	0
11494364	0
11901110	0
12091911	0
12217951	0
12554681	1
12697826	0
15198993	0
15467433	0
15848234	0
15942939	0
16204034	0
16260499	0
16322221	0
16687439	0
16728433	0
16837128	0
17054581	0
17715336	0
18057311	0
18206535	0
18505871	0
18551179	0
18930147	1
19436705	0
19497791	1
19997493	0
20053912	0
20302627	0
20864123	0
20935170	0
21170307	0
21536587	0
21540131	0
21887328	0
21897851	0
21907095	0
22072510	0
22289650	0
22344730	0
22914735	0
22970194	1
23071719	0
23089356	0
23209427	0
23468640	1
23933738	1
24191263	0
24278347	0
24403070	0
24443562	0
24550389	0
24971578	0
25645993	0
25760041	0
26047474	1
26165466	0
26232222	1
26295712	0
26333255	0
26581643	0
26774442	1
26994442	0
27044000	0
27155933	0
27913616	0
27979358	0
28334820	0
28453523	0
28642124	1
28827832	0
28934397	1
